A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.11624999999999999
0.685,0.0257,0.203,2.278,
0.469,0.0679,0.36,4.556,
0.333,0.113,0.45,6.834,
0.243,0.158,0.496,9.112,
0.184,0.203,0.513,11.39,
0.145,0.248,0.505,13.67,
0.116,0.291,0.493,15.95,
0.0956,0.336,0.458,18.22,
0.0816,0.378,0.431,20.5,
0.0707,0.422,0.402,22.78,
0.0624,0.466,0.367,25.06,
0.0558,0.514,0.33,27.34,
0.0487,0.554,0.298,29.61,
0.0436,0.598,0.263,31.89,
0.0389,0.639,0.23,34.17,
0.0345,0.672,0.2,36.45,
0.03,0.708,0.17,38.73,
0.0262,0.75,0.14,41.01,
0.0226,0.779,0.116,43.28,
0.0189,0.81,0.0933,45.56,
0.016,0.841,0.0726,47.84,
0.0133,0.873,0.0579,50.12,
0.0108,0.894,0.0462,52.4,
0.00887,0.904,0.0358,54.67,
0.00726,0.921,0.0285,56.95,
0.00581,0.946,0.0229,59.23,
0.00472,0.947,0.0191,61.51,
0.00384,0.961,0.0155,63.79,
0.00316,0.955,0.0133,66.06,
0.00258,0.957,0.0116,68.34,
0.00216,0.974,0.0104,70.62,
