P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01
0.0472,0.888,0.0567,2.865,
0.0997,0.792,0.101,5.73,
0.143,0.707,0.143,8.595,
0.181,0.622,0.181,11.46,
0.22,0.554,0.211,14.32,
0.26,0.496,0.231,17.19,
0.298,0.442,0.246,20.05,
0.341,0.398,0.251,22.92,
0.38,0.353,0.26,25.78,
0.414,0.313,0.255,28.65,
0.461,0.282,0.252,31.51,
0.489,0.251,0.246,34.38,
0.542,0.227,0.234,37.24,
0.575,0.202,0.222,40.11,
0.613,0.182,0.203,42.97,
0.654,0.161,0.184,45.84,
0.693,0.145,0.166,48.7,
0.72,0.129,0.145,51.57,
0.756,0.117,0.123,54.43,
0.79,0.103,0.1,57.3,
0.822,0.0924,0.0805,60.16,
0.846,0.0831,0.0611,63.03,
0.874,0.0738,0.0439,65.89,
0.896,0.0657,0.0297,68.76,
0.929,0.0596,0.0204,71.62,
0.936,0.0518,0.0145,74.49,
0.936,0.0467,0.0113,77.35,
0.943,0.0417,0.00959,80.22,
0.954,0.0368,0.00871,83.08,
0.946,0.033,0.00807,85.95,
0.961,0.0294,0.00764,88.81,
0.967,0.0261,0.00738,91.68,
0.963,0.0233,0.00718,94.54,
0.979,0.0206,0.00699,97.41,
0.969,0.0184,0.00675,100.0,
0.978,0.0165,0.00659,103.0,
0.969,0.0146,0.00643,106.0,
