P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0125
0.0537,0.9,0.0478,2.789,
0.112,0.794,0.0799,5.579,
0.166,0.708,0.113,8.368,
0.213,0.632,0.141,11.16,
0.258,0.566,0.162,13.95,
0.306,0.506,0.174,16.74,
0.352,0.453,0.181,19.53,
0.401,0.407,0.184,22.32,
0.451,0.365,0.183,25.11,
0.493,0.325,0.174,27.89,
0.539,0.287,0.162,30.68,
0.582,0.259,0.149,33.47,
0.628,0.231,0.132,36.26,
0.667,0.208,0.114,39.05,
0.707,0.185,0.095,41.84,
0.74,0.165,0.0763,44.63,
0.782,0.149,0.0593,47.42,
0.817,0.132,0.043,50.21,
0.84,0.118,0.0299,53.0,
0.864,0.106,0.0214,55.79,
0.876,0.095,0.016,58.58,
0.891,0.0851,0.0131,61.37,
0.914,0.0748,0.0113,64.16,
0.923,0.067,0.00996,66.95,
0.918,0.0599,0.00928,69.74,
0.938,0.0539,0.00865,72.53,
0.936,0.0486,0.00817,75.32,
0.949,0.0424,0.0079,78.11,
0.943,0.0384,0.00756,80.89,
0.954,0.0342,0.00738,83.68,
0.953,0.0305,0.00713,86.47,
0.967,0.0274,0.00685,89.26,
0.952,0.0244,0.00673,92.05,
0.966,0.0216,0.00663,94.84,
0.965,0.0194,0.00644,97.63,
0.964,0.0174,0.00637,100.0,
0.97,0.0154,0.00628,103.0,
0.991,0.0139,0.00618,106.0,
