P,A,time,cat
0.0,1.004,0.0,0.016
0.0436,0.943,108.0,
0.0825,0.903,217.0,
0.123,0.867,325.0,
0.161,0.821,433.0,
0.202,0.79,542.0,
0.236,0.747,650.0,
0.278,0.701,758.0,
0.313,0.668,866.0,
0.356,0.63,975.0,
0.391,0.584,1083.0,
0.431,0.553,1191.0,
0.469,0.507,1300.0,
0.501,0.477,1408.0,
0.546,0.444,1516.0,
0.581,0.407,1624.0,
0.612,0.368,1733.0,
0.653,0.338,1841.0,
0.69,0.299,1949.0,
0.721,0.268,2058.0,
0.751,0.229,2166.0,
0.782,0.2,2274.0,
0.825,0.17,2383.0,
0.845,0.14,2491.0,
0.883,0.112,2599.0,
0.89,0.0891,2708.0,
0.921,0.0683,2816.0,
0.939,0.0505,2924.0,
0.949,0.0376,3032.0,
0.966,0.0292,3141.0,
0.971,0.0234,3249.0,
