P,A,time,cat
0.0,1.001,0.0,0.024
0.0573,0.917,92.35,
0.107,0.871,185.0,
0.155,0.821,277.0,
0.207,0.772,369.0,
0.255,0.725,462.0,
0.305,0.673,554.0,
0.354,0.623,646.0,
0.404,0.577,739.0,
0.452,0.527,831.0,
0.499,0.482,923.0,
0.552,0.432,1016.0,
0.595,0.386,1108.0,
0.642,0.341,1200.0,
0.684,0.295,1293.0,
0.725,0.252,1385.0,
0.767,0.209,1478.0,
0.805,0.169,1570.0,
0.839,0.133,1662.0,
0.876,0.101,1755.0,
0.903,0.0727,1847.0,
0.941,0.0507,1939.0,
0.957,0.0358,2032.0,
0.959,0.0262,2124.0,
0.959,0.0206,2216.0,
0.984,0.0179,2309.0,
0.976,0.0167,2401.0,
