P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.02
0.0728,0.906,0.00716,1175.0,
0.137,0.852,0.0,2350.0,
0.201,0.783,0.0,3525.0,
0.263,0.722,0.0,4700.0,
0.324,0.654,0.0,5876.0,
0.383,0.602,0.0,7051.0,
0.443,0.544,0.0,8226.0,
0.495,0.491,0.0,9401.0,
0.546,0.432,0.0,10576.0,
0.597,0.383,0.0,11751.0,
0.654,0.335,0.0,12926.0,
0.698,0.295,0.0,14101.0,
0.732,0.251,0.0,15277.0,
0.764,0.218,0.0,16452.0,
0.795,0.186,0.0,17627.0,
0.835,0.159,0.0,18802.0,
0.849,0.138,0.0,19977.0,
0.875,0.12,0.0,21152.0,
0.879,0.108,0.0,22327.0,
0.892,0.0971,0.0,23502.0,
0.899,0.0896,0.0,24678.0,
0.918,0.085,0.0,25853.0,
0.91,0.0818,0.0,27028.0,
0.903,0.0795,0.0,28203.0,
0.912,0.0756,0.0,29378.0,
