A,P,time,cat
0.998,0.0,0.0,0.012
0.957,0.038,4.8,
0.917,0.0764,9.6,
0.874,0.114,14.4,
0.844,0.152,19.2,
0.804,0.189,24.0,
0.76,0.227,28.8,
0.73,0.264,33.6,
0.684,0.299,38.4,
0.646,0.336,43.2,
0.62,0.378,48.0,
0.58,0.404,52.8,
0.55,0.445,57.6,
0.51,0.475,62.4,
0.477,0.514,67.2,
0.445,0.544,72.0,
0.411,0.583,76.8,
0.377,0.612,81.6,
0.345,0.643,86.4,
0.31,0.688,91.2,
0.276,0.726,96.0,
0.249,0.74,101.0,
0.217,0.777,106.0,
0.19,0.79,110.0,
0.166,0.844,115.0,
0.141,0.849,120.0,
0.118,0.88,125.0,
0.0976,0.891,130.0,
0.0777,0.906,134.0,
0.0634,0.933,139.0,
0.0503,0.94,144.0,
0.0391,0.95,149.0,
0.0311,0.96,154.0,
0.0243,0.972,158.0,
0.0195,0.973,163.0,
0.0159,0.988,168.0,
