A,P,time,cat
0.998,0.0,0.0,0.14375000000000002
0.86,0.142,0.154,
0.737,0.264,0.309,
0.63,0.365,0.463,
0.54,0.453,0.618,
0.47,0.526,0.772,
0.398,0.593,0.927,
0.348,0.649,1.081,
0.303,0.69,1.236,
0.26,0.732,1.39,
0.227,0.77,1.545,
0.201,0.793,1.699,
0.176,0.804,1.854,
0.154,0.84,2.008,
0.137,0.85,2.163,
0.121,0.869,2.317,
0.108,0.883,2.472,
0.0974,0.89,2.626,
0.0877,0.905,2.781,
0.079,0.906,2.935,
0.072,0.919,3.09,
0.0668,0.926,3.244,
0.0613,0.935,3.399,
0.057,0.936,3.553,
0.0534,0.932,3.708,
0.0506,0.941,3.862,
