A,P,time,cat
0.992,0.0,0.0,0.115
0.905,0.0995,0.13,
0.807,0.187,0.26,
0.727,0.268,0.389,
0.654,0.34,0.519,
0.59,0.405,0.649,
0.537,0.459,0.779,
0.479,0.509,0.909,
0.436,0.547,1.039,
0.395,0.589,1.168,
0.361,0.626,1.298,
0.327,0.665,1.428,
0.298,0.694,1.558,
0.276,0.726,1.688,
0.244,0.751,1.818,
0.226,0.77,1.947,
0.206,0.788,2.077,
0.187,0.799,2.207,
0.172,0.814,2.337,
0.159,0.832,2.467,
0.146,0.843,2.596,
0.135,0.856,2.726,
0.124,0.877,2.856,
0.114,0.871,2.986,
0.106,0.886,3.116,
0.0997,0.895,3.246,
0.0935,0.897,3.375,
0.0858,0.907,3.505,
0.081,0.919,3.635,
0.0767,0.913,3.765,
0.0721,0.92,3.895,
0.0677,0.913,4.025,
0.0642,0.916,4.154,
0.0612,0.933,4.284,
0.0582,0.934,4.414,
