P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0325
0.142,0.828,0.0291,0.394,
0.285,0.69,0.0255,0.788,
0.409,0.573,0.0223,1.182,
0.502,0.469,0.0195,1.576,
0.594,0.392,0.0171,1.97,
0.656,0.326,0.015,2.365,
0.714,0.271,0.0132,2.759,
0.766,0.223,0.0118,3.153,
0.802,0.186,0.0103,3.547,
0.836,0.154,0.00947,3.941,
0.852,0.128,0.00847,4.335,
0.876,0.106,0.00788,4.729,
0.907,0.0881,0.0073,5.123,
0.919,0.0731,0.00679,5.517,
0.935,0.0603,0.00633,5.911,
0.94,0.05,0.00605,6.306,
0.95,0.0418,0.00571,6.7,
0.961,0.0348,0.00553,7.094,
0.966,0.0287,0.00523,7.488,
0.98,0.0236,0.00509,7.882,
0.971,0.02,0.00498,8.276,
