A,P,time,cat
0.994,0.0,0.0,0.054
0.893,0.0559,1372.0,
0.845,0.107,2744.0,
0.784,0.158,4116.0,
0.735,0.211,5488.0,
0.699,0.261,6860.0,
0.633,0.306,8232.0,
0.596,0.357,9604.0,
0.554,0.402,10977.0,
0.5,0.448,12349.0,
0.458,0.502,13721.0,
0.406,0.547,15093.0,
0.367,0.593,16465.0,
0.323,0.637,17837.0,
0.281,0.677,19209.0,
0.244,0.71,20581.0,
0.205,0.758,21953.0,
0.172,0.79,23325.0,
0.138,0.835,24697.0,
0.111,0.861,26069.0,
0.0884,0.876,27441.0,
0.0683,0.907,28814.0,
0.0525,0.927,30186.0,
0.0403,0.945,31558.0,
0.032,0.94,32930.0,
0.0253,0.957,34302.0,
0.0207,0.957,35674.0,
0.0173,0.974,37046.0,
0.0151,0.97,38418.0,
