A,P,time,cat
0.994,0.0,0.0,0.081
0.871,0.0515,798.0,
0.829,0.0969,1595.0,
0.779,0.14,2393.0,
0.742,0.185,3190.0,
0.696,0.227,3988.0,
0.654,0.27,4786.0,
0.614,0.315,5583.0,
0.571,0.354,6381.0,
0.531,0.399,7178.0,
0.488,0.445,7976.0,
0.457,0.479,8773.0,
0.415,0.519,9571.0,
0.377,0.555,10369.0,
0.333,0.593,11166.0,
0.301,0.64,11964.0,
0.263,0.663,12761.0,
0.231,0.704,13559.0,
0.203,0.747,14357.0,
0.169,0.781,15154.0,
0.146,0.817,15952.0,
0.122,0.825,16749.0,
0.101,0.854,17547.0,
0.0828,0.875,18345.0,
0.0668,0.886,19142.0,
0.0546,0.913,19940.0,
0.0447,0.921,20737.0,
0.0361,0.94,21535.0,
0.0297,0.948,22332.0,
0.0252,0.946,23130.0,
0.0215,0.964,23928.0,
0.0184,0.977,24725.0,
0.0166,0.954,25523.0,
0.0149,0.965,26320.0,
0.0136,0.983,27118.0,
