A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.046
0.0774,0.735,0.179,8.833,
0.0634,0.607,0.319,17.67,
0.0531,0.507,0.434,26.5,
0.0442,0.426,0.52,35.33,
0.0378,0.36,0.591,44.17,
0.0322,0.307,0.652,53.0,
0.0273,0.264,0.702,61.83,
0.0239,0.226,0.736,70.67,
0.0205,0.195,0.767,79.5,
0.0178,0.17,0.791,88.33,
0.0156,0.147,0.82,97.17,
0.0136,0.13,0.849,106.0,
0.0121,0.114,0.858,115.0,
0.0106,0.101,0.875,124.0,
0.00948,0.0902,0.889,132.0,
0.00835,0.0795,0.901,141.0,
0.00761,0.0721,0.902,150.0,
0.0068,0.0655,0.906,159.0,
0.00608,0.0588,0.924,168.0,
0.00566,0.0547,0.92,177.0,
0.00524,0.0498,0.931,186.0,
0.00491,0.0465,0.933,194.0,
0.00454,0.0431,0.941,203.0,
0.00425,0.0406,0.942,212.0,
