A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.057499999999999996
0.0825,0.791,0.127,4.862,
0.0725,0.682,0.236,9.724,
0.063,0.6,0.329,14.59,
0.0552,0.523,0.407,19.45,
0.0493,0.461,0.475,24.31,
0.0437,0.413,0.534,29.17,
0.0383,0.37,0.586,34.03,
0.0346,0.329,0.625,38.9,
0.0303,0.292,0.659,43.76,
0.0275,0.26,0.694,48.62,
0.0249,0.233,0.726,53.48,
0.0222,0.213,0.757,58.34,
0.0201,0.192,0.779,63.21,
0.0182,0.172,0.791,68.07,
0.0166,0.158,0.804,72.93,
0.0149,0.142,0.837,77.79,
0.0137,0.129,0.845,82.66,
0.0123,0.119,0.858,87.52,
0.0114,0.109,0.858,92.38,
0.0103,0.0988,0.87,97.24,
0.00953,0.0916,0.893,102.0,
0.00888,0.0839,0.89,107.0,
0.0081,0.0781,0.899,112.0,
0.00753,0.0723,0.907,117.0,
0.00711,0.0672,0.911,122.0,
0.00659,0.0626,0.913,126.0,
0.00616,0.0586,0.914,131.0,
0.0058,0.055,0.928,136.0,
0.00548,0.0521,0.912,141.0,
