A,P,time,cat
1.002,0.0,0.0,0.0125
0.929,0.068,51.0,
0.857,0.134,102.0,
0.799,0.195,153.0,
0.736,0.257,204.0,
0.688,0.315,255.0,
0.622,0.368,306.0,
0.571,0.415,357.0,
0.531,0.466,408.0,
0.485,0.508,459.0,
0.442,0.555,510.0,
0.403,0.594,561.0,
0.37,0.632,612.0,
0.332,0.661,663.0,
0.303,0.698,714.0,
0.277,0.721,765.0,
0.25,0.738,816.0,
0.231,0.774,867.0,
0.212,0.784,918.0,
0.193,0.799,969.0,
0.176,0.828,1020.0,
0.159,0.839,1071.0,
0.15,0.858,1122.0,
0.136,0.852,1173.0,
0.126,0.873,1224.0,
0.119,0.886,1275.0,
0.113,0.887,1326.0,
0.106,0.899,1377.0,
0.0999,0.887,1428.0,
0.0957,0.905,1479.0,
0.0902,0.917,1530.0,
0.0872,0.916,1581.0,
0.085,0.913,1632.0,
0.0813,0.919,1683.0,
0.0785,0.92,1734.0,
0.0762,0.921,1785.0,
0.0756,0.923,1836.0,
