A,P,time,cat
1.001,0.0,0.0,0.0195
0.937,0.0454,308.0,
0.9,0.0905,616.0,
0.85,0.136,924.0,
0.799,0.18,1233.0,
0.758,0.223,1541.0,
0.717,0.266,1849.0,
0.679,0.311,2157.0,
0.633,0.35,2465.0,
0.593,0.388,2773.0,
0.557,0.429,3082.0,
0.517,0.465,3390.0,
0.48,0.508,3698.0,
0.439,0.544,4006.0,
0.406,0.583,4314.0,
0.377,0.61,4622.0,
0.344,0.646,4930.0,
0.312,0.671,5239.0,
0.287,0.697,5547.0,
0.258,0.727,5855.0,
0.231,0.76,6163.0,
0.212,0.768,6471.0,
0.191,0.796,6779.0,
0.17,0.81,7087.0,
0.155,0.835,7396.0,
0.141,0.848,7704.0,
0.128,0.864,8012.0,
0.116,0.875,8320.0,
0.108,0.887,8628.0,
0.0998,0.897,8936.0,
0.0937,0.898,9245.0,
0.0882,0.904,9553.0,
0.0826,0.903,9861.0,
0.0803,0.912,10169.0,
