A,P,time,cat
1.004,0.0,0.0,0.06375
0.933,0.059,0.783,
0.881,0.11,1.566,
0.838,0.16,2.35,
0.789,0.2,3.133,
0.748,0.235,3.916,
0.721,0.268,4.699,
0.694,0.3,5.483,
0.661,0.325,6.266,
0.649,0.349,7.049,
0.626,0.365,7.832,
0.608,0.382,8.615,
0.59,0.4,9.399,
0.581,0.415,10.18,
0.575,0.431,10.97,
0.557,0.436,11.75,
0.547,0.448,12.53,
0.542,0.453,13.31,
0.526,0.459,14.1,
0.53,0.46,14.88,
0.526,0.473,15.66,
0.521,0.478,16.45,
0.516,0.485,17.23,
0.517,0.479,18.01,
0.504,0.48,18.8,
0.503,0.49,19.58,
0.494,0.491,20.36,
0.503,0.495,21.15,
0.496,0.495,21.93,
0.493,0.502,22.71,
0.494,0.497,23.5,
0.491,0.503,24.28,
