A,P,time,cat
1.009,0.0,0.0,0.051
0.937,0.0641,1.063,
0.877,0.121,2.125,
0.817,0.171,3.188,
0.785,0.213,4.25,
0.739,0.251,5.313,
0.716,0.284,6.376,
0.677,0.313,7.438,
0.647,0.341,8.501,
0.631,0.364,9.563,
0.616,0.381,10.63,
0.593,0.399,11.69,
0.582,0.414,12.75,
0.576,0.423,13.81,
0.565,0.438,14.88,
0.547,0.446,15.94,
0.542,0.458,17.0,
0.533,0.466,18.06,
0.527,0.474,19.13,
0.518,0.473,20.19,
0.517,0.485,21.25,
0.511,0.484,22.31,
0.505,0.49,23.38,
0.506,0.489,24.44,
0.5,0.497,25.5,
0.495,0.498,26.56,
0.499,0.499,27.63,
0.495,0.498,28.69,
