P,A,time,cat
0.0,1.014,0.0,0.058499999999999996
0.038,0.912,62.32,
0.0753,0.866,125.0,
0.114,0.837,187.0,
0.153,0.795,249.0,
0.19,0.75,312.0,
0.229,0.722,374.0,
0.266,0.678,436.0,
0.298,0.646,499.0,
0.339,0.605,561.0,
0.375,0.569,623.0,
0.413,0.53,686.0,
0.445,0.507,748.0,
0.489,0.464,810.0,
0.516,0.423,873.0,
0.558,0.395,935.0,
0.594,0.358,997.0,
0.62,0.318,1060.0,
0.658,0.29,1122.0,
0.692,0.256,1184.0,
0.728,0.227,1246.0,
0.761,0.193,1309.0,
0.796,0.165,1371.0,
0.817,0.138,1433.0,
0.845,0.113,1496.0,
0.873,0.0898,1558.0,
0.888,0.0698,1620.0,
0.908,0.0546,1683.0,
0.918,0.0423,1745.0,
0.939,0.0333,1807.0,
0.955,0.0266,1870.0,
0.959,0.022,1932.0,
0.966,0.0194,1994.0,
0.961,0.017,2057.0,
0.965,0.0158,2119.0,
