A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.06875
0.166,0.689,0.082,282.0,
0.153,0.639,0.142,565.0,
0.144,0.591,0.198,848.0,
0.132,0.554,0.256,1130.0,
0.121,0.505,0.307,1412.0,
0.11,0.461,0.364,1695.0,
0.101,0.42,0.421,1978.0,
0.0894,0.375,0.472,2260.0,
0.0796,0.33,0.529,2542.0,
0.0697,0.287,0.583,2825.0,
0.0594,0.248,0.629,3108.0,
0.0503,0.21,0.692,3390.0,
0.0407,0.17,0.731,3672.0,
0.032,0.134,0.788,3955.0,
0.0238,0.101,0.82,4238.0,
0.0168,0.0703,0.867,4520.0,
0.0113,0.0465,0.906,4802.0,
0.0069,0.029,0.927,5085.0,
0.00411,0.0172,0.959,5368.0,
0.00244,0.0102,0.975,5650.0,
0.00148,0.00607,0.985,5932.0,
0.0,0.00372,0.99,6215.0,
0.0,0.00235,0.989,6498.0,
0.0,0.00146,0.991,6780.0,
0.0,0.0,1.009,7062.0,
0.0,0.0,0.987,7345.0,
