P,A,time,cat
0.0,1.011,0.0,0.13
0.0504,0.873,0.41,
0.089,0.833,0.819,
0.126,0.804,1.229,
0.164,0.76,1.639,
0.201,0.724,2.049,
0.24,0.699,2.458,
0.277,0.66,2.868,
0.316,0.614,3.278,
0.355,0.58,3.687,
0.392,0.541,4.097,
0.428,0.503,4.507,
0.462,0.465,4.917,
0.505,0.432,5.326,
0.536,0.396,5.736,
0.574,0.365,6.146,
0.61,0.329,6.555,
0.651,0.298,6.965,
0.671,0.266,7.375,
0.716,0.236,7.785,
0.745,0.208,8.194,
0.775,0.179,8.604,
0.799,0.155,9.014,
0.817,0.134,9.423,
0.852,0.114,9.833,
0.879,0.0967,10.24,
0.878,0.0836,10.65,
0.905,0.0714,11.06,
0.923,0.0618,11.47,
0.923,0.0543,11.88,
0.942,0.0492,12.29,
0.939,0.0449,12.7,
0.938,0.0422,13.11,
0.941,0.04,13.52,
0.941,0.0389,13.93,
0.952,0.0374,14.34,
