A,P,time,cat
1.003,0.0,0.0,0.07
0.911,0.0197,0.705,
0.894,0.0398,1.41,
0.876,0.0595,2.115,
0.859,0.0789,2.82,
0.835,0.1,3.525,
0.808,0.122,4.23,
0.79,0.143,4.935,
0.767,0.162,5.64,
0.759,0.185,6.345,
0.733,0.208,7.05,
0.711,0.231,7.755,
0.688,0.258,8.46,
0.655,0.275,9.165,
0.635,0.302,9.87,
0.605,0.331,10.57,
0.585,0.356,11.28,
0.56,0.381,11.98,
0.533,0.41,12.69,
0.505,0.435,13.39,
0.473,0.466,14.1,
0.442,0.502,14.8,
0.415,0.536,15.51,
0.378,0.571,16.21,
0.342,0.604,16.92,
0.306,0.64,17.62,
0.267,0.68,18.33,
0.224,0.721,19.04,
0.179,0.773,19.74,
0.133,0.836,20.45,
0.0844,0.884,21.15,
0.0429,0.936,21.86,
0.0183,0.966,22.56,
0.00891,0.988,23.26,
0.00649,0.979,23.97,
0.0059,0.999,24.67,
0.00569,0.988,25.38,
