A,P,time,cat
0.999,0.0,0.0,0.0615
0.877,0.0619,659.0,
0.821,0.123,1318.0,
0.764,0.179,1977.0,
0.705,0.238,2636.0,
0.642,0.294,3296.0,
0.595,0.349,3955.0,
0.553,0.392,4614.0,
0.504,0.444,5273.0,
0.457,0.493,5932.0,
0.417,0.539,6591.0,
0.374,0.573,7250.0,
0.342,0.611,7910.0,
0.31,0.642,8569.0,
0.28,0.675,9228.0,
0.259,0.704,9887.0,
0.238,0.719,10546.0,
0.218,0.736,11205.0,
0.202,0.755,11864.0,
0.193,0.769,12523.0,
0.182,0.781,13182.0,
0.176,0.786,13842.0,
0.172,0.79,14501.0,
0.166,0.789,15160.0,
0.16,0.794,15819.0,
