A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.038
0.277,0.144,0.583,75.68,
0.241,0.257,0.503,151.0,
0.21,0.353,0.44,227.0,
0.186,0.424,0.383,303.0,
0.164,0.485,0.339,378.0,
0.145,0.546,0.302,454.0,
0.13,0.588,0.271,530.0,
0.116,0.627,0.245,605.0,
0.105,0.665,0.218,681.0,
0.0949,0.698,0.197,757.0,
0.0875,0.722,0.18,832.0,
0.0796,0.746,0.165,908.0,
0.0726,0.763,0.149,984.0,
0.0677,0.786,0.14,1060.0,
0.0615,0.79,0.131,1135.0,
0.0581,0.809,0.121,1211.0,
0.0542,0.821,0.113,1287.0,
0.0496,0.833,0.106,1362.0,
0.0479,0.834,0.0993,1438.0,
0.0444,0.862,0.0927,1514.0,
0.0424,0.865,0.0886,1589.0,
0.0403,0.851,0.0853,1665.0,
0.0391,0.868,0.08,1741.0,
0.0368,0.882,0.0783,1816.0,
0.0356,0.872,0.0739,1892.0,
0.0344,0.883,0.0714,1968.0,
0.0332,0.884,0.0696,2043.0,
0.0322,0.896,0.0671,2119.0,
