A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0475
0.285,0.115,0.59,48.32,
0.253,0.21,0.532,96.63,
0.228,0.293,0.479,145.0,
0.206,0.361,0.424,193.0,
0.181,0.42,0.384,242.0,
0.164,0.473,0.35,290.0,
0.153,0.522,0.316,338.0,
0.14,0.567,0.291,387.0,
0.128,0.599,0.267,435.0,
0.116,0.629,0.241,483.0,
0.107,0.648,0.225,531.0,
0.101,0.679,0.206,580.0,
0.0916,0.703,0.193,628.0,
0.0853,0.719,0.177,676.0,
0.0793,0.743,0.168,725.0,
0.0743,0.754,0.154,773.0,
0.0689,0.774,0.145,821.0,
0.0644,0.792,0.136,870.0,
0.0611,0.799,0.129,918.0,
0.058,0.804,0.121,966.0,
0.0546,0.826,0.114,1015.0,
0.0516,0.825,0.109,1063.0,
0.0488,0.835,0.103,1111.0,
0.0468,0.84,0.0978,1160.0,
0.0445,0.838,0.0936,1208.0,
0.0432,0.854,0.0889,1256.0,
0.0412,0.859,0.0864,1305.0,
0.0394,0.87,0.0825,1353.0,
0.0386,0.864,0.0792,1401.0,
0.0374,0.873,0.0771,1449.0,
0.0353,0.881,0.0747,1498.0,
0.0348,0.887,0.073,1546.0,
0.0337,0.872,0.0698,1594.0,
0.033,0.884,0.0684,1643.0,
0.0317,0.882,0.0671,1691.0,
0.0312,0.893,0.0663,1739.0,
0.0309,0.897,0.0638,1788.0,
0.0303,0.89,0.0624,1836.0,
