A,P,time,cat
1.001,0.0,0.0,0.024
0.795,0.182,83.7,
0.672,0.313,167.0,
0.563,0.413,251.0,
0.485,0.498,335.0,
0.416,0.565,419.0,
0.359,0.628,502.0,
0.312,0.667,586.0,
0.273,0.7,670.0,
0.242,0.736,753.0,
0.215,0.767,837.0,
0.187,0.787,921.0,
0.167,0.807,1004.0,
0.147,0.825,1088.0,
0.13,0.835,1172.0,
0.116,0.866,1256.0,
0.103,0.87,1339.0,
0.0909,0.88,1423.0,
0.0812,0.897,1507.0,
0.073,0.905,1590.0,
0.0656,0.91,1674.0,
0.0591,0.925,1758.0,
0.0523,0.925,1841.0,
0.0472,0.926,1925.0,
0.0424,0.934,2009.0,
0.0382,0.941,2093.0,
0.0345,0.941,2176.0,
0.0312,0.953,2260.0,
