P,A,time,cat
0.0,1.005,0.0,0.013
0.114,0.88,6.571,
0.214,0.777,13.14,
0.301,0.69,19.71,
0.38,0.617,26.29,
0.443,0.537,32.86,
0.5,0.487,39.43,
0.556,0.434,46.0,
0.605,0.385,52.57,
0.637,0.349,59.14,
0.679,0.313,65.71,
0.715,0.28,72.29,
0.74,0.25,78.86,
0.765,0.227,85.43,
0.784,0.206,92.0,
0.8,0.184,98.57,
0.824,0.167,105.0,
0.84,0.151,112.0,
0.844,0.139,118.0,
0.864,0.125,125.0,
0.874,0.113,131.0,
0.887,0.103,138.0,
0.895,0.0938,145.0,
0.903,0.0866,151.0,
0.918,0.0785,158.0,
0.928,0.0718,164.0,
0.92,0.0666,171.0,
0.929,0.0615,177.0,
0.936,0.0566,184.0,
0.944,0.0532,191.0,
0.937,0.0494,197.0,
0.952,0.0451,204.0,
0.928,0.0433,210.0,
0.942,0.0402,217.0,
0.951,0.0379,223.0,
0.951,0.0358,230.0,
