P,A,time,cat
0.0,1.004,0.0,0.0195
0.121,0.862,4.7,
0.224,0.759,9.4,
0.319,0.672,14.1,
0.393,0.596,18.8,
0.467,0.52,23.5,
0.526,0.462,28.2,
0.577,0.41,32.9,
0.617,0.364,37.6,
0.655,0.322,42.3,
0.691,0.286,47.0,
0.727,0.257,51.7,
0.754,0.229,56.4,
0.776,0.202,61.1,
0.805,0.182,65.8,
0.828,0.163,70.5,
0.828,0.147,75.2,
0.853,0.131,79.9,
0.864,0.12,84.6,
0.865,0.107,89.3,
0.897,0.0984,94.0,
0.888,0.0886,98.7,
0.902,0.0811,103.0,
0.913,0.0738,108.0,
0.914,0.0676,113.0,
0.915,0.062,118.0,
0.923,0.057,122.0,
0.934,0.0535,127.0,
0.943,0.0484,132.0,
0.94,0.0453,136.0,
0.935,0.0416,141.0,
