P,A,time,cat
0.0,0.999,0.0,0.049
0.021,0.931,104.0,
0.042,0.911,208.0,
0.0626,0.893,312.0,
0.085,0.871,415.0,
0.107,0.838,519.0,
0.13,0.824,623.0,
0.154,0.803,727.0,
0.179,0.787,831.0,
0.202,0.755,935.0,
0.225,0.73,1039.0,
0.252,0.704,1142.0,
0.277,0.686,1246.0,
0.306,0.655,1350.0,
0.331,0.622,1454.0,
0.36,0.592,1558.0,
0.389,0.567,1662.0,
0.418,0.535,1766.0,
0.451,0.519,1869.0,
0.483,0.478,1973.0,
0.519,0.447,2077.0,
0.555,0.412,2181.0,
0.589,0.377,2285.0,
0.625,0.338,2389.0,
0.663,0.297,2492.0,
0.713,0.253,2596.0,
0.755,0.21,2700.0,
0.807,0.166,2804.0,
0.863,0.12,2908.0,
0.907,0.0764,3012.0,
0.938,0.0428,3116.0,
0.974,0.022,3219.0,
0.985,0.0126,3323.0,
0.984,0.00923,3427.0,
0.984,0.00807,3531.0,
