P,A,time,cat
0.0,1.002,0.0,0.125
0.0891,0.899,104.0,
0.17,0.816,207.0,
0.24,0.749,311.0,
0.301,0.678,414.0,
0.357,0.633,518.0,
0.407,0.583,621.0,
0.453,0.539,725.0,
0.493,0.5,829.0,
0.52,0.469,932.0,
0.551,0.441,1036.0,
0.574,0.422,1139.0,
0.599,0.399,1243.0,
0.612,0.379,1346.0,
0.63,0.362,1450.0,
0.65,0.346,1554.0,
0.666,0.333,1657.0,
0.67,0.325,1761.0,
0.67,0.313,1864.0,
0.689,0.307,1968.0,
0.697,0.296,2071.0,
0.702,0.293,2175.0,
0.708,0.287,2278.0,
0.711,0.281,2382.0,
0.715,0.274,2486.0,
0.716,0.273,2589.0,
0.726,0.271,2693.0,
0.719,0.272,2796.0,
0.728,0.268,2900.0,
0.717,0.262,3003.0,
0.722,0.263,3107.0,
