P,A,time,cat
0.0,0.995,0.0,0.1
0.0909,0.879,131.0,
0.17,0.821,262.0,
0.241,0.746,393.0,
0.309,0.689,525.0,
0.363,0.624,656.0,
0.412,0.583,787.0,
0.454,0.537,918.0,
0.491,0.498,1049.0,
0.524,0.463,1180.0,
0.552,0.443,1311.0,
0.575,0.415,1443.0,
0.597,0.392,1574.0,
0.618,0.372,1705.0,
0.635,0.36,1836.0,
0.655,0.344,1967.0,
0.662,0.328,2098.0,
0.671,0.319,2229.0,
0.693,0.309,2361.0,
0.687,0.303,2492.0,
0.703,0.299,2623.0,
0.706,0.292,2754.0,
0.706,0.286,2885.0,
0.715,0.283,3016.0,
0.722,0.276,3147.0,
0.713,0.274,3279.0,
0.73,0.275,3410.0,
0.725,0.268,3541.0,
0.722,0.267,3672.0,
