A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.083
0.399,0.506,0.0927,0.009,
0.438,0.304,0.254,0.018,
0.385,0.205,0.408,0.027,
0.313,0.149,0.536,0.036,
0.245,0.11,0.638,0.045,
0.193,0.0843,0.727,0.054,
0.151,0.0667,0.777,0.063,
0.121,0.0514,0.822,0.072,
0.0964,0.0404,0.864,0.081,
0.0776,0.0326,0.891,0.09,
0.0635,0.0258,0.902,0.099,
0.0526,0.0209,0.92,0.108,
0.0444,0.0173,0.931,0.117,
0.0381,0.0143,0.952,0.126,
0.033,0.0122,0.968,0.135,
0.0295,0.0105,0.947,0.144,
0.0266,0.00925,0.959,0.153,
0.0245,0.0084,0.955,0.162,
0.023,0.00761,0.962,0.171,
0.0216,0.00702,0.972,0.18,
0.0209,0.00663,0.965,0.189,
0.0202,0.00619,0.971,0.198,
0.0198,0.00609,0.961,0.207,
