P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.078
0.0777,0.0525,0.789,11192.0,
0.156,0.0478,0.736,22383.0,
0.233,0.043,0.653,33575.0,
0.304,0.0385,0.591,44767.0,
0.38,0.034,0.522,55959.0,
0.456,0.0302,0.458,67150.0,
0.513,0.0259,0.396,78342.0,
0.583,0.0216,0.334,89534.0,
0.644,0.0182,0.278,100725.0,
0.712,0.0147,0.221,111917.0,
0.772,0.0115,0.176,123109.0,
0.823,0.00876,0.133,134301.0,
0.858,0.00642,0.0984,145492.0,
0.9,0.0046,0.0704,156684.0,
0.927,0.0032,0.0489,167876.0,
0.939,0.00218,0.0332,179067.0,
0.96,0.00146,0.0224,190259.0,
0.973,0.0,0.0148,201451.0,
0.975,0.0,0.00974,212643.0,
0.983,0.0,0.00637,223834.0,
0.983,0.0,0.0042,235026.0,
