P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0975
0.0472,0.0532,0.818,5367.0,
0.0941,0.0509,0.773,10734.0,
0.139,0.0477,0.735,16102.0,
0.186,0.0448,0.685,21469.0,
0.228,0.0424,0.644,26836.0,
0.273,0.0394,0.61,32203.0,
0.32,0.0366,0.562,37570.0,
0.361,0.0342,0.524,42938.0,
0.403,0.0314,0.485,48305.0,
0.447,0.0291,0.443,53672.0,
0.495,0.0265,0.407,59039.0,
0.537,0.0244,0.372,64406.0,
0.566,0.0217,0.336,69773.0,
0.608,0.0195,0.301,75141.0,
0.654,0.0175,0.268,80508.0,
0.679,0.0154,0.236,85875.0,
0.719,0.0134,0.209,91242.0,
0.741,0.0116,0.178,96609.0,
0.778,0.0101,0.153,101977.0,
0.811,0.00845,0.13,107344.0,
0.842,0.00715,0.108,112711.0,
0.862,0.00595,0.0907,118078.0,
0.889,0.00487,0.0739,123445.0,
0.888,0.00402,0.0608,128812.0,
0.913,0.00328,0.0495,134180.0,
0.928,0.00262,0.0398,139547.0,
0.943,0.00211,0.0322,144914.0,
0.935,0.00168,0.0261,150281.0,
0.965,0.00134,0.0204,155648.0,
0.967,0.00108,0.0164,161016.0,
0.975,0.0,0.013,166383.0,
0.983,0.0,0.0103,171750.0,
