A,P,time,cat
1.0,0.0,0.0,0.06375
0.868,0.137,245.0,
0.749,0.25,490.0,
0.652,0.351,734.0,
0.564,0.433,979.0,
0.501,0.504,1224.0,
0.435,0.559,1469.0,
0.38,0.613,1714.0,
0.329,0.661,1959.0,
0.293,0.709,2204.0,
0.257,0.737,2448.0,
0.227,0.771,2693.0,
0.2,0.793,2938.0,
0.179,0.819,3183.0,
0.156,0.84,3428.0,
0.14,0.854,3672.0,
0.125,0.883,3917.0,
0.111,0.885,4162.0,
0.0984,0.897,4407.0,
0.0885,0.904,4652.0,
0.079,0.917,4897.0,
0.0715,0.93,5142.0,
0.0644,0.929,5386.0,
0.0582,0.924,5631.0,
0.0531,0.947,5876.0,
0.0481,0.938,6121.0,
0.0441,0.947,6366.0,
0.0407,0.953,6610.0,
0.0373,0.961,6855.0,
0.0343,0.959,7100.0,
0.0321,0.964,7345.0,
