A,P,time,cat
0.991,0.0,0.0,0.051
0.87,0.13,292.0,
0.757,0.238,584.0,
0.664,0.336,877.0,
0.576,0.417,1169.0,
0.51,0.492,1461.0,
0.447,0.555,1753.0,
0.393,0.607,2045.0,
0.348,0.651,2338.0,
0.306,0.691,2630.0,
0.271,0.727,2922.0,
0.236,0.76,3214.0,
0.212,0.787,3506.0,
0.188,0.808,3799.0,
0.168,0.826,4091.0,
0.149,0.843,4383.0,
0.132,0.859,4675.0,
0.12,0.877,4968.0,
0.106,0.886,5260.0,
0.0952,0.889,5552.0,
0.0862,0.907,5844.0,
0.077,0.918,6136.0,
0.0693,0.933,6429.0,
0.0631,0.93,6721.0,
0.0567,0.922,7013.0,
0.0525,0.951,7305.0,
0.0474,0.939,7597.0,
0.0439,0.946,7890.0,
0.0402,0.96,8182.0,
0.0373,0.966,8474.0,
