A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.0975
0.0522,0.0983,0.844,15.27,
0.0478,0.187,0.767,30.54,
0.0431,0.265,0.683,45.81,
0.039,0.333,0.628,61.08,
0.035,0.393,0.57,76.35,
0.0322,0.448,0.515,91.62,
0.0289,0.5,0.46,107.0,
0.0265,0.545,0.426,122.0,
0.0241,0.583,0.383,137.0,
0.0219,0.617,0.356,153.0,
0.0203,0.646,0.321,168.0,
0.0182,0.678,0.294,183.0,
0.0169,0.697,0.271,199.0,
0.0155,0.739,0.247,214.0,
0.0142,0.759,0.227,229.0,
0.0131,0.762,0.208,244.0,
0.0122,0.791,0.192,260.0,
0.0111,0.801,0.177,275.0,
0.0103,0.819,0.165,290.0,
0.0095,0.824,0.154,305.0,
0.00887,0.827,0.142,321.0,
0.00828,0.854,0.135,336.0,
0.00774,0.859,0.125,351.0,
0.00726,0.856,0.116,366.0,
0.00682,0.863,0.109,382.0,
0.00639,0.887,0.104,397.0,
0.00605,0.888,0.097,412.0,
0.00569,0.9,0.091,428.0,
0.00541,0.902,0.0871,443.0,
0.00516,0.886,0.0837,458.0,
0.00492,0.898,0.079,473.0,
0.00466,0.913,0.0757,489.0,
0.0045,0.914,0.0723,504.0,
0.00433,0.93,0.0693,519.0,
0.00413,0.914,0.0659,534.0,
0.00402,0.922,0.0645,550.0,
0.00383,0.929,0.062,565.0,
