A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.078
0.05,0.146,0.797,28.78,
0.0432,0.267,0.692,57.56,
0.0368,0.371,0.591,86.33,
0.032,0.452,0.514,115.0,
0.0277,0.524,0.441,144.0,
0.024,0.591,0.387,173.0,
0.0207,0.636,0.333,201.0,
0.0185,0.688,0.294,230.0,
0.0161,0.718,0.26,259.0,
0.0141,0.749,0.226,288.0,
0.0126,0.781,0.201,317.0,
0.0112,0.797,0.177,345.0,
0.00995,0.826,0.158,374.0,
0.00889,0.842,0.143,403.0,
0.00797,0.864,0.13,432.0,
0.00721,0.877,0.116,460.0,
0.00659,0.882,0.105,489.0,
0.00602,0.885,0.0965,518.0,
0.00549,0.896,0.0886,547.0,
0.00516,0.903,0.0823,576.0,
0.00473,0.921,0.0761,604.0,
0.00449,0.91,0.0714,633.0,
0.00423,0.909,0.0676,662.0,
0.004,0.921,0.0637,691.0,
0.00382,0.924,0.0597,719.0,
0.00362,0.935,0.0576,748.0,
0.00348,0.935,0.0558,777.0,
