P,A,time,cat
0.0,0.993,0.0,0.0975
0.113,0.883,48.32,
0.208,0.793,96.63,
0.287,0.712,145.0,
0.362,0.626,193.0,
0.421,0.562,242.0,
0.479,0.506,290.0,
0.537,0.456,338.0,
0.574,0.409,387.0,
0.617,0.372,435.0,
0.652,0.338,483.0,
0.677,0.307,531.0,
0.7,0.282,580.0,
0.729,0.252,628.0,
0.746,0.232,676.0,
0.767,0.211,725.0,
0.797,0.189,773.0,
0.806,0.172,821.0,
0.823,0.159,870.0,
0.837,0.147,918.0,
0.858,0.134,966.0,
0.866,0.123,1015.0,
0.872,0.113,1063.0,
0.885,0.104,1111.0,
0.89,0.0957,1160.0,
0.885,0.0882,1208.0,
0.895,0.082,1256.0,
0.897,0.0762,1305.0,
0.906,0.0696,1353.0,
0.923,0.0651,1401.0,
0.917,0.0608,1449.0,
0.928,0.0568,1498.0,
0.934,0.0538,1546.0,
0.924,0.0505,1594.0,
0.926,0.0468,1643.0,
0.948,0.0443,1691.0,
0.942,0.0419,1739.0,
0.943,0.0405,1788.0,
0.945,0.0383,1836.0,
