A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.104
0.0334,0.835,0.118,23.52,
0.0306,0.679,0.262,47.05,
0.027,0.571,0.382,70.57,
0.024,0.472,0.487,94.1,
0.0212,0.394,0.579,118.0,
0.0195,0.325,0.65,141.0,
0.018,0.271,0.7,165.0,
0.0167,0.224,0.754,188.0,
0.0155,0.187,0.797,212.0,
0.0146,0.155,0.834,235.0,
0.014,0.127,0.853,259.0,
0.0135,0.106,0.881,282.0,
0.013,0.0887,0.892,306.0,
0.0128,0.0727,0.903,329.0,
0.0123,0.0609,0.915,353.0,
0.0121,0.0508,0.922,376.0,
0.0119,0.0425,0.94,400.0,
0.0118,0.0354,0.936,423.0,
0.0114,0.0296,0.949,447.0,
0.0114,0.0247,0.968,470.0,
0.0114,0.0211,0.964,494.0,
