A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.13
0.0266,0.819,0.141,26.0,
0.0233,0.668,0.298,52.0,
0.021,0.546,0.426,78.0,
0.0189,0.441,0.531,104.0,
0.0174,0.355,0.608,130.0,
0.016,0.291,0.68,156.0,
0.015,0.238,0.741,182.0,
0.0142,0.192,0.779,208.0,
0.0135,0.155,0.817,234.0,
0.013,0.127,0.849,260.0,
0.0127,0.104,0.872,286.0,
0.0123,0.0843,0.887,312.0,
0.0118,0.0685,0.911,338.0,
0.0117,0.0561,0.919,364.0,
0.0117,0.0453,0.923,390.0,
0.0115,0.0373,0.947,416.0,
0.0113,0.0306,0.963,442.0,
0.0113,0.0255,0.963,468.0,
0.0112,0.0206,0.957,494.0,
