P,A,time,cat
0.0,1.004,0.0,0.0105
0.0587,0.928,273.0,
0.117,0.863,547.0,
0.174,0.816,820.0,
0.228,0.764,1093.0,
0.282,0.707,1367.0,
0.335,0.654,1640.0,
0.387,0.603,1913.0,
0.441,0.55,2187.0,
0.481,0.509,2460.0,
0.534,0.459,2734.0,
0.58,0.415,3007.0,
0.611,0.374,3280.0,
0.662,0.333,3554.0,
0.693,0.298,3827.0,
0.722,0.265,4100.0,
0.762,0.232,4374.0,
0.785,0.207,4647.0,
0.816,0.177,4920.0,
0.84,0.155,5194.0,
0.862,0.131,5467.0,
0.888,0.112,5740.0,
0.897,0.096,6014.0,
0.917,0.0818,6287.0,
0.931,0.0687,6561.0,
0.924,0.0586,6834.0,
0.946,0.0498,7107.0,
0.958,0.0423,7381.0,
0.957,0.0357,7654.0,
0.961,0.0305,7927.0,
0.961,0.0265,8201.0,
0.981,0.0229,8474.0,
