P,A,time,cat
0.0,0.995,0.0,0.007
0.0652,0.933,452.0,
0.128,0.858,904.0,
0.189,0.8,1356.0,
0.251,0.74,1808.0,
0.312,0.683,2260.0,
0.368,0.626,2712.0,
0.417,0.577,3164.0,
0.475,0.518,3616.0,
0.526,0.469,4068.0,
0.572,0.419,4520.0,
0.633,0.371,4972.0,
0.671,0.333,5424.0,
0.698,0.289,5876.0,
0.738,0.253,6328.0,
0.777,0.221,6780.0,
0.805,0.189,7231.0,
0.835,0.161,7683.0,
0.854,0.136,8135.0,
0.886,0.116,8587.0,
0.89,0.0978,9039.0,
0.904,0.0807,9491.0,
0.931,0.0683,9943.0,
0.936,0.0557,10395.0,
0.948,0.047,10847.0,
0.948,0.0389,11299.0,
0.974,0.0324,11751.0,
0.976,0.0273,12203.0,
0.975,0.0235,12655.0,
0.975,0.0199,13107.0,
0.979,0.0172,13559.0,
