A,P,time,cat
0.994,0.0,0.0,0.0615
0.87,0.0738,21.93,
0.804,0.141,43.86,
0.738,0.212,65.79,
0.679,0.277,87.72,
0.608,0.335,110.0,
0.549,0.39,132.0,
0.496,0.449,154.0,
0.444,0.497,175.0,
0.399,0.54,197.0,
0.354,0.592,219.0,
0.316,0.64,241.0,
0.278,0.673,263.0,
0.245,0.701,285.0,
0.215,0.736,307.0,
0.188,0.75,329.0,
0.162,0.779,351.0,
0.141,0.807,373.0,
0.124,0.821,395.0,
0.106,0.834,417.0,
0.0925,0.854,439.0,
0.0799,0.874,461.0,
0.0681,0.861,482.0,
0.0589,0.884,504.0,
0.0514,0.903,526.0,
0.0439,0.914,548.0,
0.0378,0.909,570.0,
0.0331,0.913,592.0,
0.0286,0.92,614.0,
0.0251,0.919,636.0,
