P,A,time,cat
0.0,0.995,0.0,0.085
0.12,0.883,356.0,
0.224,0.779,711.0,
0.312,0.675,1067.0,
0.395,0.602,1423.0,
0.455,0.538,1779.0,
0.522,0.48,2134.0,
0.568,0.426,2490.0,
0.621,0.382,2846.0,
0.65,0.342,3201.0,
0.683,0.306,3557.0,
0.717,0.274,3913.0,
0.742,0.251,4268.0,
0.776,0.227,4624.0,
0.788,0.207,4980.0,
0.809,0.188,5336.0,
0.82,0.173,5691.0,
0.837,0.157,6047.0,
0.849,0.146,6403.0,
0.871,0.138,6758.0,
0.866,0.127,7114.0,
0.88,0.118,7470.0,
0.891,0.11,7825.0,
0.889,0.103,8181.0,
0.9,0.0984,8537.0,
0.889,0.0922,8893.0,
0.912,0.0884,9248.0,
0.905,0.0846,9604.0,
