A,P,time,cat
0.999,0.0,0.0,0.06875
0.895,0.0621,1356.0,
0.831,0.127,2712.0,
0.78,0.193,4068.0,
0.713,0.257,5424.0,
0.641,0.32,6780.0,
0.584,0.392,8136.0,
0.518,0.449,9491.0,
0.461,0.511,10847.0,
0.403,0.564,12203.0,
0.353,0.626,13559.0,
0.3,0.671,14915.0,
0.258,0.716,16271.0,
0.217,0.767,17627.0,
0.182,0.795,18983.0,
0.151,0.831,20339.0,
0.125,0.854,21695.0,
0.102,0.882,23051.0,
0.0849,0.909,24407.0,
0.0695,0.927,25762.0,
0.0557,0.932,27118.0,
0.0458,0.946,28474.0,
0.0362,0.953,29830.0,
0.0291,0.96,31186.0,
0.0234,0.982,32542.0,
0.0187,0.972,33898.0,
