A,P,time,cat
1.0,0.0,0.0,0.055
0.928,0.045,1420.0,
0.873,0.0895,2841.0,
0.834,0.132,4261.0,
0.784,0.177,5682.0,
0.733,0.222,7102.0,
0.695,0.272,8523.0,
0.648,0.317,9943.0,
0.609,0.368,11364.0,
0.565,0.414,12784.0,
0.514,0.463,14205.0,
0.465,0.516,15625.0,
0.42,0.553,17046.0,
0.378,0.601,18466.0,
0.342,0.639,19887.0,
0.296,0.688,21307.0,
0.26,0.724,22728.0,
0.23,0.752,24148.0,
0.199,0.784,25569.0,
0.17,0.815,26989.0,
0.147,0.848,28410.0,
0.125,0.857,29830.0,
0.105,0.886,31251.0,
0.0888,0.898,32671.0,
0.0757,0.907,34092.0,
0.0633,0.928,35512.0,
0.0529,0.935,36933.0,
0.0436,0.951,38353.0,
0.0361,0.947,39774.0,
0.0303,0.957,41194.0,
0.0252,0.969,42615.0,
0.0207,0.972,44035.0,
0.0171,0.963,45456.0,
0.0142,0.977,46876.0,
0.0118,0.983,48297.0,
0.00981,0.973,49717.0,
