P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.14250000000000002
0.0335,0.279,0.558,5.222,
0.0788,0.11,0.67,10.44,
0.125,0.0677,0.677,15.67,
0.169,0.0563,0.635,20.89,
0.215,0.0512,0.595,26.11,
0.26,0.0476,0.555,31.33,
0.306,0.044,0.518,36.56,
0.347,0.0404,0.477,41.78,
0.388,0.0375,0.433,47.0,
0.433,0.0342,0.4,52.22,
0.482,0.0309,0.363,57.44,
0.518,0.0282,0.319,62.67,
0.566,0.0248,0.284,67.89,
0.602,0.0217,0.246,73.11,
0.64,0.019,0.209,78.33,
0.681,0.0163,0.176,83.56,
0.709,0.0136,0.147,88.78,
0.748,0.0112,0.118,94.0,
0.778,0.00888,0.0921,99.22,
0.803,0.00679,0.0695,104.0,
0.832,0.00531,0.0512,110.0,
0.856,0.00393,0.0387,115.0,
0.867,0.00298,0.0289,120.0,
0.871,0.00228,0.0234,125.0,
0.887,0.00184,0.0192,131.0,
0.893,0.00152,0.0169,136.0,
0.904,0.00134,0.0155,141.0,
