P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.114
0.0229,0.314,0.55,4.658,
0.0555,0.132,0.709,9.316,
0.0893,0.0803,0.73,13.97,
0.12,0.0633,0.698,18.63,
0.152,0.0574,0.678,23.29,
0.185,0.0544,0.644,27.95,
0.218,0.0514,0.621,32.61,
0.248,0.0491,0.593,37.26,
0.279,0.0467,0.562,41.92,
0.31,0.045,0.536,46.58,
0.345,0.0427,0.501,51.24,
0.376,0.0403,0.472,55.89,
0.409,0.0378,0.446,60.55,
0.434,0.0359,0.42,65.21,
0.467,0.0332,0.389,69.87,
0.501,0.031,0.36,74.53,
0.529,0.0287,0.334,79.18,
0.56,0.0265,0.307,83.84,
0.578,0.0245,0.282,88.5,
0.619,0.0222,0.256,93.16,
0.645,0.02,0.231,97.82,
0.669,0.0182,0.205,102.0,
0.704,0.016,0.18,107.0,
0.725,0.0143,0.157,112.0,
0.756,0.0123,0.137,116.0,
0.768,0.0106,0.115,121.0,
0.793,0.00895,0.0972,126.0,
0.825,0.00759,0.0815,130.0,
0.839,0.00626,0.066,135.0,
0.863,0.00512,0.0529,140.0,
0.872,0.00415,0.0425,144.0,
0.881,0.00337,0.0346,149.0,
0.892,0.00274,0.0282,154.0,
0.887,0.00224,0.0238,158.0,
0.895,0.00189,0.0205,163.0,
0.917,0.00166,0.0184,168.0,
0.908,0.00146,0.017,172.0,
0.914,0.00135,0.0158,177.0,
