P,A,time,cat
0.0,0.994,0.0,0.046
0.0536,0.939,659.0,
0.11,0.887,1318.0,
0.159,0.829,1977.0,
0.203,0.779,2636.0,
0.241,0.753,3296.0,
0.272,0.719,3955.0,
0.3,0.683,4614.0,
0.322,0.655,5273.0,
0.343,0.63,5932.0,
0.368,0.604,6591.0,
0.379,0.591,7250.0,
0.387,0.581,7910.0,
0.405,0.562,8569.0,
0.417,0.553,9228.0,
0.424,0.536,9887.0,
0.426,0.53,10546.0,
0.434,0.526,11205.0,
0.44,0.523,11864.0,
0.445,0.516,12523.0,
0.445,0.51,13182.0,
0.455,0.51,13842.0,
0.45,0.512,14501.0,
0.449,0.503,15160.0,
0.462,0.498,15819.0,
