P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.035
0.0665,0.393,0.51,2955.0,
0.131,0.364,0.478,5910.0,
0.197,0.338,0.436,8866.0,
0.259,0.309,0.403,11821.0,
0.318,0.286,0.371,14776.0,
0.383,0.258,0.341,17731.0,
0.435,0.235,0.304,20686.0,
0.49,0.207,0.276,23642.0,
0.553,0.185,0.244,26597.0,
0.595,0.164,0.219,29552.0,
0.64,0.144,0.192,32507.0,
0.687,0.127,0.167,35462.0,
0.727,0.11,0.145,38418.0,
0.762,0.0939,0.124,41373.0,
0.79,0.0797,0.104,44328.0,
0.828,0.0676,0.0881,47283.0,
0.85,0.057,0.0747,50238.0,
0.879,0.0485,0.0633,53193.0,
0.892,0.0404,0.0537,56149.0,
0.91,0.0346,0.0449,59104.0,
0.919,0.0299,0.0388,62059.0,
0.924,0.0256,0.0336,65014.0,
0.943,0.0227,0.0296,67969.0,
0.947,0.0203,0.0262,70925.0,
0.947,0.0184,0.0241,73880.0,
0.955,0.0168,0.0223,76835.0,
