P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028
0.0995,0.384,0.501,5524.0,
0.197,0.336,0.442,11048.0,
0.287,0.297,0.39,16572.0,
0.378,0.261,0.341,22096.0,
0.463,0.223,0.295,27621.0,
0.546,0.188,0.246,33145.0,
0.614,0.157,0.207,38669.0,
0.685,0.129,0.168,44193.0,
0.745,0.103,0.135,49717.0,
0.802,0.0811,0.106,55241.0,
0.834,0.0629,0.082,60765.0,
0.885,0.0488,0.0632,66289.0,
0.899,0.0377,0.0492,71813.0,
0.926,0.0299,0.0395,77338.0,
0.934,0.024,0.0314,82862.0,
0.943,0.02,0.0261,88386.0,
0.955,0.0175,0.0231,93910.0,
0.957,0.0157,0.0206,99434.0,
