P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.012
0.0999,0.00312,0.88,34.24,
0.192,0.00356,0.811,68.48,
0.277,0.00395,0.722,103.0,
0.349,0.0043,0.638,137.0,
0.422,0.00459,0.581,171.0,
0.476,0.00479,0.519,205.0,
0.524,0.005,0.462,240.0,
0.573,0.00517,0.418,274.0,
0.619,0.00541,0.364,308.0,
0.66,0.0056,0.34,342.0,
0.687,0.00572,0.297,377.0,
0.713,0.00586,0.271,411.0,
0.746,0.00597,0.241,445.0,
0.78,0.00607,0.216,479.0,
0.799,0.00618,0.195,514.0,
0.816,0.00623,0.174,548.0,
0.837,0.00627,0.157,582.0,
0.856,0.00638,0.14,616.0,
0.872,0.00648,0.128,651.0,
0.875,0.00644,0.113,685.0,
0.897,0.00648,0.102,719.0,
0.911,0.00658,0.0906,753.0,
0.898,0.00662,0.0822,788.0,
0.932,0.0066,0.0738,822.0,
0.917,0.00667,0.0672,856.0,
0.933,0.00675,0.0596,890.0,
0.944,0.00679,0.0531,925.0,
0.951,0.00676,0.048,959.0,
0.953,0.0068,0.0441,993.0,
0.95,0.00677,0.0395,1027.0,
0.953,0.00678,0.0356,1062.0,
0.956,0.00681,0.032,1096.0,
0.963,0.00681,0.029,1130.0,
