P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.015
0.108,0.00269,0.896,37.67,
0.212,0.00324,0.792,75.33,
0.3,0.00364,0.691,113.0,
0.375,0.00403,0.614,151.0,
0.447,0.00433,0.539,188.0,
0.508,0.00465,0.487,226.0,
0.563,0.00489,0.43,264.0,
0.614,0.00519,0.387,301.0,
0.649,0.00537,0.338,339.0,
0.684,0.00554,0.298,377.0,
0.731,0.00575,0.267,414.0,
0.753,0.00587,0.237,452.0,
0.785,0.00595,0.211,490.0,
0.814,0.00607,0.185,527.0,
0.835,0.00611,0.166,565.0,
0.844,0.00624,0.147,603.0,
0.86,0.00637,0.131,640.0,
0.88,0.00642,0.116,678.0,
0.884,0.00654,0.103,716.0,
0.898,0.00657,0.0917,753.0,
0.92,0.00659,0.0808,791.0,
0.914,0.00654,0.0724,829.0,
0.929,0.00666,0.0654,866.0,
0.942,0.00668,0.0573,904.0,
0.937,0.0067,0.051,942.0,
0.956,0.00666,0.0454,979.0,
0.951,0.00675,0.0407,1017.0,
0.967,0.00674,0.0355,1055.0,
0.953,0.00686,0.0326,1092.0,
0.959,0.00686,0.0289,1130.0,
