P,A,time,cat
0.0,1.007,0.0,0.036
0.0242,0.938,1130.0,
0.0486,0.919,2260.0,
0.0732,0.895,3390.0,
0.0978,0.876,4520.0,
0.124,0.84,5650.0,
0.15,0.82,6780.0,
0.176,0.79,7910.0,
0.204,0.754,9040.0,
0.238,0.729,10169.0,
0.262,0.703,11299.0,
0.293,0.681,12429.0,
0.324,0.644,13559.0,
0.354,0.612,14689.0,
0.387,0.587,15819.0,
0.42,0.561,16949.0,
0.455,0.514,18079.0,
0.492,0.476,19209.0,
0.528,0.447,20339.0,
0.561,0.407,21469.0,
0.608,0.364,22599.0,
0.649,0.326,23729.0,
0.696,0.278,24859.0,
0.748,0.23,25989.0,
0.797,0.177,27118.0,
0.852,0.126,28248.0,
0.906,0.0714,29378.0,
0.967,0.0267,30508.0,
0.984,0.00768,31638.0,
0.995,0.00505,32768.0,
1.0,0.00476,33898.0,
0.991,0.00482,35028.0,
0.988,0.00479,36158.0,
