P,A,time,cat
0.0,1.001,0.0,0.093
0.0502,0.862,0.147,
0.0998,0.812,0.294,
0.149,0.761,0.441,
0.198,0.723,0.589,
0.245,0.665,0.736,
0.295,0.62,0.883,
0.345,0.573,1.03,
0.392,0.537,1.177,
0.44,0.487,1.324,
0.481,0.442,1.471,
0.527,0.397,1.618,
0.571,0.355,1.766,
0.615,0.312,1.913,
0.656,0.274,2.06,
0.692,0.241,2.207,
0.733,0.203,2.354,
0.769,0.173,2.501,
0.799,0.144,2.648,
0.826,0.12,2.796,
0.85,0.0984,2.943,
0.877,0.0798,3.09,
0.896,0.0635,3.237,
0.909,0.0517,3.384,
0.92,0.0423,3.531,
0.937,0.0348,3.678,
0.942,0.0291,3.825,
0.959,0.0245,3.973,
0.956,0.0212,4.12,
0.952,0.0191,4.267,
0.972,0.0172,4.414,
