A,P,time,cat
1.003,0.0,0.0,0.067
0.898,0.0421,253.0,
0.858,0.0849,505.0,
0.824,0.126,758.0,
0.778,0.167,1011.0,
0.744,0.208,1264.0,
0.703,0.246,1516.0,
0.657,0.287,1769.0,
0.62,0.327,2022.0,
0.583,0.362,2275.0,
0.556,0.4,2527.0,
0.51,0.432,2780.0,
0.481,0.473,3033.0,
0.453,0.503,3286.0,
0.422,0.537,3538.0,
0.393,0.572,3791.0,
0.363,0.599,4044.0,
0.34,0.618,4297.0,
0.308,0.649,4549.0,
0.284,0.68,4802.0,
0.262,0.702,5055.0,
0.237,0.73,5307.0,
0.219,0.749,5560.0,
0.2,0.772,5813.0,
0.184,0.788,6066.0,
0.169,0.803,6318.0,
0.155,0.819,6571.0,
0.142,0.832,6824.0,
0.133,0.848,7077.0,
0.123,0.843,7329.0,
0.115,0.855,7582.0,
0.106,0.868,7835.0,
0.0998,0.868,8088.0,
0.0946,0.891,8340.0,
0.0894,0.887,8593.0,
0.0857,0.897,8846.0,
0.0822,0.898,9099.0,
0.0788,0.9,9351.0,
0.0763,0.904,9604.0,
