P,A,time,cat
0.0,1.004,0.0,0.045
0.312,0.656,1.412,
0.437,0.522,2.825,
0.516,0.438,4.237,
0.587,0.372,5.65,
0.641,0.319,7.062,
0.675,0.281,8.474,
0.715,0.248,9.887,
0.738,0.224,11.3,
0.758,0.196,12.71,
0.782,0.177,14.12,
0.799,0.158,15.54,
0.813,0.143,16.95,
0.833,0.129,18.36,
0.847,0.117,19.77,
0.856,0.106,21.19,
0.861,0.0974,22.6,
0.866,0.0901,24.01,
0.879,0.0821,25.42,
0.894,0.0754,26.84,
0.886,0.0698,28.25,
0.889,0.0642,29.66,
0.898,0.0603,31.07,
0.909,0.0556,32.49,
0.899,0.0523,33.9,
0.897,0.0487,35.31,
