P,A,time,cat
0.0,1.007,0.0,0.07
0.148,0.854,16.31,
0.274,0.715,32.62,
0.386,0.619,48.92,
0.477,0.522,65.23,
0.55,0.441,81.54,
0.621,0.374,97.85,
0.678,0.324,114.0,
0.732,0.275,130.0,
0.765,0.234,147.0,
0.798,0.201,163.0,
0.82,0.172,179.0,
0.841,0.147,196.0,
0.867,0.126,212.0,
0.881,0.106,228.0,
0.907,0.0928,245.0,
0.91,0.0794,261.0,
0.927,0.069,277.0,
0.936,0.059,294.0,
0.951,0.0516,310.0,
0.955,0.045,326.0,
0.953,0.0394,342.0,
0.963,0.0343,359.0,
0.979,0.0304,375.0,
0.972,0.0266,391.0,
0.975,0.0239,408.0,
0.98,0.0214,424.0,
