A,P,time,cat
0.991,0.0,0.0,0.039
0.891,0.0871,0.0111,
0.8,0.174,0.0221,
0.718,0.255,0.0332,
0.654,0.327,0.0443,
0.58,0.403,0.0554,
0.522,0.461,0.0664,
0.462,0.521,0.0775,
0.405,0.577,0.0886,
0.361,0.629,0.0996,
0.318,0.665,0.111,
0.278,0.708,0.122,
0.244,0.747,0.133,
0.219,0.772,0.144,
0.193,0.806,0.155,
0.172,0.815,0.166,
0.157,0.83,0.177,
0.144,0.854,0.188,
0.131,0.867,0.199,
0.122,0.876,0.21,
0.114,0.884,0.221,
0.108,0.876,0.232,
0.102,0.895,0.244,
0.0971,0.896,0.255,
0.0951,0.902,0.266,
0.0914,0.901,0.277,
0.0892,0.906,0.288,
0.0882,0.898,0.299,
0.0864,0.914,0.31,
