A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.049
0.054,0.141,0.812,588.0,
0.0457,0.264,0.686,1175.0,
0.0401,0.366,0.59,1763.0,
0.0346,0.451,0.515,2350.0,
0.0299,0.519,0.447,2938.0,
0.0258,0.587,0.388,3525.0,
0.0225,0.643,0.335,4113.0,
0.0197,0.68,0.293,4700.0,
0.0173,0.724,0.256,5288.0,
0.0153,0.751,0.226,5876.0,
0.0134,0.782,0.201,6463.0,
0.0119,0.812,0.177,7051.0,
0.0106,0.831,0.157,7638.0,
0.00954,0.848,0.14,8226.0,
0.00842,0.864,0.126,8813.0,
0.00765,0.875,0.113,9401.0,
0.00688,0.888,0.103,9989.0,
0.00617,0.911,0.0925,10576.0,
0.0057,0.908,0.0853,11164.0,
0.0052,0.91,0.0787,11751.0,
0.00484,0.912,0.073,12339.0,
0.00451,0.911,0.0673,12926.0,
0.00419,0.939,0.0624,13514.0,
0.00387,0.943,0.0584,14101.0,
0.00373,0.93,0.0551,14689.0,
