A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06125
0.0521,0.162,0.786,540.0,
0.0441,0.294,0.659,1081.0,
0.0371,0.404,0.552,1621.0,
0.0321,0.493,0.47,2162.0,
0.0265,0.561,0.4,2702.0,
0.0229,0.623,0.339,3242.0,
0.0196,0.687,0.294,3783.0,
0.0168,0.728,0.252,4323.0,
0.0145,0.767,0.217,4864.0,
0.0127,0.79,0.186,5404.0,
0.011,0.817,0.164,5944.0,
0.00969,0.837,0.144,6485.0,
0.00852,0.866,0.126,7025.0,
0.0076,0.877,0.113,7565.0,
0.00669,0.889,0.099,8106.0,
0.00605,0.905,0.0897,8646.0,
0.00546,0.912,0.0809,9187.0,
0.0049,0.919,0.0731,9727.0,
0.0045,0.905,0.0669,10267.0,
0.0042,0.93,0.0623,10808.0,
0.00394,0.937,0.0582,11348.0,
0.00365,0.929,0.055,11889.0,
0.00349,0.94,0.0506,12429.0,
