A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.889,0.109,0.0111,
0.793,0.205,0.0223,
0.7,0.29,0.0334,
0.623,0.373,0.0446,
0.561,0.441,0.0557,
0.495,0.51,0.0669,
0.437,0.56,0.078,
0.39,0.608,0.0892,
0.344,0.65,0.1,
0.306,0.697,0.111,
0.269,0.722,0.123,
0.24,0.764,0.134,
0.211,0.785,0.145,
0.188,0.807,0.156,
0.167,0.829,0.167,
0.148,0.856,0.178,
0.13,0.879,0.19,
0.117,0.884,0.201,
0.102,0.894,0.212,
0.0908,0.896,0.223,
0.0809,0.913,0.234,
0.0716,0.932,0.245,
0.0641,0.935,0.256,
0.056,0.943,0.268,
0.0507,0.941,0.279,
0.0449,0.968,0.29,
0.0398,0.959,0.301,
0.0359,0.949,0.312,
0.0319,0.972,0.323,
0.0286,0.96,0.334,
0.0257,0.957,0.346,
0.0232,0.984,0.357,
0.0208,0.968,0.368,
0.0188,0.975,0.379,
