A,P,time,cat
0.995,0.0,0.0,0.048
0.921,0.0687,0.0146,
0.837,0.142,0.0293,
0.765,0.212,0.0439,
0.702,0.279,0.0585,
0.646,0.339,0.0732,
0.586,0.401,0.0878,
0.535,0.452,0.102,
0.48,0.502,0.117,
0.436,0.55,0.132,
0.392,0.594,0.146,
0.355,0.625,0.161,
0.321,0.678,0.176,
0.291,0.696,0.19,
0.262,0.725,0.205,
0.235,0.754,0.22,
0.215,0.771,0.234,
0.196,0.801,0.249,
0.177,0.811,0.263,
0.163,0.829,0.278,
0.15,0.84,0.293,
0.139,0.849,0.307,
0.127,0.867,0.322,
0.116,0.875,0.337,
0.11,0.876,0.351,
0.103,0.883,0.366,
0.0945,0.895,0.381,
0.0901,0.902,0.395,
0.0849,0.904,0.41,
0.0798,0.904,0.424,
0.0756,0.911,0.439,
0.0727,0.923,0.454,
0.0695,0.92,0.468,
0.067,0.938,0.483,
